x,y,z,ordinality,nordering,level
-101.181,1288.678,38.270,1267,1341,6
-101.472,1288.557,38.278,1891,1342,6
-100.736,1289.361,38.262,2104,1343,6
-101.001,1289.244,38.268,1573,1344,6
-101.407,1289.217,38.274,615,1345,6
-100.938,1289.398,38.266,2337,1346,6
-100.532,1289.375,38.260,1404,1347,6
-101.130,1288.682,38.274,1918,1348,6
-101.460,1288.607,38.279,179,1349,6
-101.072,1288.736,38.270,2445,1350,6
-100.612,1289.119,38.264,2713,1351,6
-101.377,1288.512,38.278,737,1352,6
-100.909,1289.000,38.266,772,1353,6
-100.658,1288.715,38.266,943,1354,6
-101.494,1289.410,38.270,2210,1355,6
-101.437,1289.264,38.273,2501,1356,6
-101.217,1289.129,38.271,1689,1357,6
-101.379,1288.816,38.274,1728,1358,6
-101.366,1289.018,38.277,2255,1359,6
-100.709,1289.213,38.263,2647,1360,6
-100.565,1288.922,38.263,614,1361,6
-101.486,1289.061,38.276,1322,1362,6
-100.974,1289.195,38.269,246,1363,6
-100.519,1288.723,38.263,495,1364,6
-100.612,1288.818,38.263,1956,1365,6
-100.661,1288.865,38.264,763,1366,6
-100.943,1288.594,38.272,867,1367,6
-101.287,1288.721,38.276,1524,1368,6
-100.959,1288.643,38.267,1090,1369,6
-101.160,1289.283,38.268,1872,1370,6
-101.054,1289.141,38.271,1688,1371,6
-101.378,1289.469,38.270,2691,1372,6
-101.409,1288.814,38.275,1166,1373,6
-101.300,1289.273,38.271,1616,1374,6
-100.750,1288.656,38.268,1752,1375,6
-101.094,1289.088,38.268,2532,1376,6
-101.189,1289.182,38.270,2062,1377,6
-100.721,1288.607,38.269,2123,1378,6
-101.177,1289.082,38.270,2355,1379,6
-100.710,1288.811,38.263,1893,1380,6
-101.068,1288.686,38.273,2727,1381,6
-101.424,1289.115,38.270,2,1382,6
-101.430,1289.314,38.273,2402,1383,6
-101.194,1289.381,38.271,769,1384,6
-101.364,1288.615,38.279,956,1385,6
-100.521,1289.176,38.260,1107,1386,6
-100.783,1289.209,38.265,2170,1387,6
-100.706,1288.508,38.266,569,1388,6
-101.428,1288.863,38.277,1605,1389,6
-100.596,1289.070,38.263,178,1390,6
-100.649,1288.967,38.263,1092,1391,6
-100.583,1289.223,38.262,2242,1392,6
-101.331,1289.271,38.272,696,1393,6
-101.455,1289.213,38.273,216,1394,6
-100.845,1289.404,38.262,977,1395,6
-101.400,1289.316,38.273,2364,1396,6
-100.766,1289.359,38.258,9,1397,6
-101.458,1289.412,38.271,1525,1398,6
-101.475,1289.162,38.277,2025,1399,6
-100.958,1289.047,38.264,1393,1400,6
-100.927,1289.299,38.267,57,1401,6
-101.023,1288.537,38.272,2625,1402,6
-101.443,1289.264,38.273,542,1403,6
-101.145,1288.629,38.276,1378,1404,6
-101.376,1288.613,38.278,1110,1405,6
-100.906,1288.596,38.271,2648,1406,6
-101.049,1288.990,38.270,98,1407,6
-101.408,1289.066,38.274,1833,1408,6
-100.938,1289.148,38.269,2424,1409,6
-101.004,1288.539,38.275,1066,1410,6
-100.905,1288.949,38.269,490,1411,6
-101.069,1288.533,38.269,1408,1412,6
-101.428,1288.914,38.277,106,1413,6
-101.335,1288.869,38.275,1537,1414,6
-101.241,1289.328,38.272,1185,1415,6
-101.285,1289.375,38.271,2261,1416,6
-101.250,1289.127,38.273,972,1417,6
-101.223,1289.129,38.271,526,1418,6
-101.178,1288.678,38.276,1007,1419,6
-101.204,1289.180,38.271,520,1420,6
-101.347,1288.717,38.272,637,1421,6
-100.830,1288.854,38.267,499,1422,6
-101.085,1288.584,38.274,1269,1423,6
-101.285,1288.771,38.272,1349,1424,6
-101.331,1289.070,38.269,2525,1425,6
-101.246,1288.775,38.271,1413,1426,6
-101.245,1288.926,38.272,688,1427,6
-101.193,1288.525,38.275,2690,1428,6
-100.997,1289.094,38.269,1852,1429,6
-101.316,1289.373,38.270,611,1430,6
-100.972,1288.895,38.270,636,1431,6
-100.663,1289.367,38.262,1942,1432,6
-100.554,1288.924,38.259,855,1433,6
-100.752,1288.605,38.269,1699,1434,6
-101.019,1289.092,38.270,2196,1435,6
-100.676,1288.662,38.266,958,1436,6
-100.642,1288.918,38.263,1478,1437,6
-101.474,1289.061,38.275,906,1438,6
-100.648,1289.066,38.264,1225,1439,6
-100.767,1289.160,38.264,1643,1440,6
-100.602,1289.420,38.263,2435,1441,6
-101.032,1288.688,38.271,1560,1442,6
-101.379,1289.318,38.269,1585,1443,6
-101.326,1289.223,38.272,2282,1444,6
-100.725,1289.213,38.264,354,1445,6
-101.394,1288.563,38.278,1055,1446,6
-101.423,1288.713,38.278,2341,1447,6
-100.990,1288.943,38.266,2173,1448,6
-100.770,1289.260,38.261,439,1449,6
-101.236,1289.178,38.271,773,1450,6
-100.692,1289.465,38.262,2742,1451,6
-100.769,1288.758,38.266,1934,1452,6
-101.344,1289.320,38.273,2376,1453,6
-101.393,1288.664,38.278,527,1454,6
-100.619,1288.869,38.263,1132,1455,6
-100.587,1289.322,38.262,598,1456,6
-100.828,1288.904,38.266,2499,1457,6
-100.756,1289.260,38.263,1490,1458,6
-100.908,1288.748,38.269,94,1459,6
-100.626,1288.918,38.264,592,1460,6
-101.364,1289.068,38.272,1021,1461,6
-100.975,1289.396,38.266,1367,1462,6
-101.424,1288.611,38.279,565,1463,6
-101.144,1289.135,38.271,196,1464,6
-101.174,1289.182,38.266,2414,1465,6
-101.378,1289.068,38.275,24,1466,6
-100.741,1289.262,38.264,2487,1467,6
-101.003,1288.740,38.270,2596,1468,6
-101.087,1288.734,38.271,548,1469,6
-101.470,1288.709,38.277,2399,1470,6
-101.239,1289.377,38.270,1442,1471,6
-100.881,1289.352,38.267,2473,1472,6
-100.927,1289.049,38.271,2327,1473,6
-100.895,1288.697,38.270,211,1474,6
-101.426,1288.561,38.280,1186,1475,6
-101.476,1288.658,38.277,1675,1476,6
-100.816,1289.105,38.266,150,1477,6
-101.238,1289.027,38.272,1418,1478,6
-101.397,1289.467,38.272,1884,1479,6
-100.516,1288.824,38.261,1407,1480,6
-101.267,1288.672,38.274,176,1481,6
-100.599,1288.719,38.266,1855,1482,6
-100.542,1288.570,38.261,1455,1483,6
-101.208,1288.777,38.273,1306,1484,6
-100.689,1288.510,38.264,988,1485,6
-101.348,1288.869,38.276,1723,1486,6
-100.614,1289.320,38.263,2472,1487,6
-100.867,1289.303,38.268,2557,1488,6
-100.851,1289.154,38.262,1505,1489,6
-100.881,1288.850,38.265,1930,1490,6
-101.018,1288.791,38.272,1760,1491,6
-101.475,1289.012,38.276,1623,1492,6
-100.974,1288.844,38.271,2260,1493,6
-101.193,1288.879,38.271,348,1494,6
-100.707,1289.314,38.264,1327,1495,6
-101.007,1288.588,38.271,850,1496,6
-100.943,1289.498,38.265,2224,1497,6
-101.118,1288.531,38.271,333,1498,6
-101.423,1289.414,38.272,1113,1499,6
-100.743,1289.111,38.264,2620,1500,6
-100.566,1289.223,38.263,1565,1501,6
-100.648,1289.268,38.261,318,1502,6
-100.507,1289.127,38.262,1989,1503,6
-101.204,1289.029,38.271,1914,1504,6
-100.922,1289.199,38.267,1296,1505,6
-101.370,1289.219,38.272,2301,1506,6
-101.362,1288.717,38.277,1246,1507,6
-101.297,1289.023,38.274,1339,1508,6
-100.825,1289.355,38.264,2698,1509,6
-101.019,1288.639,38.270,810,1510,6
-101.433,1289.465,38.271,1398,1511,6
-101.143,1289.484,38.269,2469,1512,6
-101.473,1288.506,38.280,2188,1513,6
-100.737,1289.313,38.262,796,1514,6
-101.297,1288.873,38.274,2585,1515,6
-100.751,1289.111,38.263,1853,1516,6
-101.049,1288.637,38.274,2262,1517,6
-101.178,1288.627,38.275,2243,1518,6
-101.300,1289.023,38.270,2256,1519,6
-101.320,1289.172,38.272,1849,1520,6
-100.620,1289.170,38.264,1342,1521,6
-100.943,1289.447,38.264,102,1522,6
-100.970,1289.246,38.264,1031,1523,6
-100.503,1288.926,38.261,1095,1524,6
-101.458,1288.912,38.277,296,1525,6
-101.208,1289.230,38.268,421,1526,6
-101.018,1289.193,38.269,877,1527,6
-100.677,1288.863,38.264,1410,1528,6
-100.930,1289.398,38.265,1660,1529,6
-101.419,1289.215,38.272,2490,1530,6
-100.830,1288.602,38.270,2511,1531,6
-101.111,1289.387,38.269,1768,1532,6
-101.065,1288.889,38.271,1569,1533,6
-100.659,1289.467,38.263,1895,1534,6
-101.111,1288.885,38.269,2609,1535,6
-101.206,1288.574,38.276,683,1536,6
-101.497,1289.211,38.273,1663,1537,6
-101.066,1288.838,38.271,1709,1538,6
-101.115,1289.236,38.270,889,1539,6
-101.395,1289.168,38.273,1762,1540,6
-100.601,1289.221,38.263,513,1541,6
-100.501,1289.027,38.262,1856,1542,6
-101.262,1288.570,38.274,2773,1543,6
-101.037,1289.490,38.265,2087,1544,6
-101.176,1289.281,38.272,1589,1545,6
-100.614,1289.070,38.264,603,1546,6
-101.460,1289.363,38.273,2070,1547,6
-100.521,1288.521,38.264,823,1548,6
-101.468,1289.162,38.274,1138,1549,6
-101.449,1289.063,38.272,764,1550,6
-101.457,1288.961,38.276,2006,1551,6
-100.759,1289.359,38.261,2329,1552,6
-101.094,1289.287,38.270,1925,1553,6
-101.191,1289.080,38.271,1896,1554,6
-100.790,1289.357,38.260,1554,1555,6
-101.252,1288.521,38.278,1572,1556,6
-101.066,1289.240,38.270,2163,1557,6
-101.406,1289.266,38.272,1506,1558,6
-101.268,1289.076,38.270,2447,1559,6
-100.834,1289.004,38.267,52,1560,6
-100.865,1288.699,38.271,1172,1561,6
-100.891,1289.451,38.264,1477,1562,6
-101.005,1289.094,38.269,1698,1563,6
-100.973,1288.541,38.272,2328,1564,6
-101.426,1289.215,38.275,1496,1565,6
-101.266,1288.824,38.274,2021,1566,6
-100.848,1289.004,38.265,2111,1567,6
-101.234,1288.775,38.272,1009,1568,6
-100.893,1289.000,38.264,2365,1569,6
-101.303,1288.518,38.277,50,1570,6
-101.239,1288.977,38.273,2002,1571,6
-100.568,1288.820,38.262,257,1572,6
-101.426,1289.064,38.274,86,1573,6
-100.927,1288.645,38.271,2154,1574,6
-100.500,1288.775,38.263,2150,1575,6
-101.408,1289.166,38.275,437,1576,6
-100.675,1289.266,38.264,345,1577,6
-101.174,1288.830,38.272,952,1578,6
-100.677,1289.217,38.264,34,1579,6
-101.206,1289.379,38.270,290,1580,6
-101.204,1289.480,38.269,2107,1581,6
-101.175,1289.031,38.267,1730,1582,6
-100.897,1289.301,38.267,1952,1583,6
-101.271,1288.924,38.274,960,1584,6
-101.113,1288.531,38.274,937,1585,6
-100.797,1288.957,38.268,1761,1586,6
-100.519,1288.572,38.264,89,1587,6
-101.036,1289.342,38.269,2003,1588,6
-100.676,1289.166,38.262,1707,1589,6
-101.303,1288.771,38.271,1710,1590,6
-101.474,1289.213,38.274,2208,1591,6
-101.492,1288.959,38.275,2488,1592,6
-100.814,1289.457,38.264,1522,1593,6
-100.691,1288.914,38.263,1254,1594,6
-101.315,1288.971,38.274,31,1595,6
-101.114,1288.582,38.276,1915,1596,6
-100.564,1289.473,38.261,750,1597,6
-100.833,1288.752,38.268,2194,1598,6
-100.994,1289.344,38.270,224,1599,6
-101.302,1289.174,38.274,1329,1600,6
-100.817,1288.551,38.270,2400,1601,6
-100.520,1289.227,38.260,1563,1602,6
-101.079,1289.289,38.269,2137,1603,6
-101.035,1288.891,38.268,238,1604,6
-101.310,1288.922,38.275,2640,1605,6
-100.940,1288.998,38.268,1763,1606,6
-101.148,1288.832,38.272,1115,1607,6
-100.815,1288.754,38.265,1976,1608,6
-101.361,1288.818,38.276,1019,1609,6
-100.779,1288.908,38.263,1871,1610,6
-101.205,1288.930,38.270,2584,1611,6
-100.923,1289.100,38.268,305,1612,6
-100.721,1288.508,38.264,288,1613,6
-100.533,1288.773,38.259,2415,1614,6
-100.866,1288.902,38.266,1685,1615,6
-101.412,1289.316,38.273,2740,1616,6
-100.594,1288.820,38.263,1805,1617,6
-100.631,1289.018,38.263,1555,1618,6
-101.447,1289.363,38.271,2512,1619,6
-100.583,1288.922,38.263,742,1620,6
-100.940,1288.645,38.270,33,1621,6
-101.129,1288.732,38.274,2182,1622,6
-100.676,1288.914,38.264,2549,1623,6
-100.950,1289.297,38.269,2556,1624,6
-101.413,1288.561,38.279,2017,1625,6
-100.638,1288.816,38.264,1901,1626,6
-100.864,1288.648,38.267,1249,1627,6
-101.126,1288.984,38.272,351,1628,6
-101.440,1289.463,38.273,2679,1629,6
-100.851,1288.650,38.269,1427,1630,6
-100.894,1289.051,38.267,1754,1631,6
-100.876,1289.451,38.264,559,1632,6
-100.520,1288.975,38.263,2090,1633,6
-101.158,1288.578,38.272,168,1634,6
-100.560,1289.373,38.262,1823,1635,6
-100.860,1289.254,38.266,1048,1636,6
-101.207,1288.979,38.274,1222,1637,6
-100.955,1288.996,38.268,679,1638,6
-101.482,1289.361,38.270,2145,1639,6
-101.111,1289.336,38.267,1499,1640,6
-100.594,1289.172,38.264,519,1641,6
-101.142,1289.234,38.269,2359,1642,6
-101.246,1288.826,38.273,2138,1643,6
-100.525,1288.621,38.263,1502,1644,6
-101.036,1288.535,38.271,2564,1645,6
-101.193,1288.576,38.276,1103,1646,6
-100.568,1288.619,38.264,1001,1647,6
-101.363,1289.270,38.273,913,1648,6
-100.646,1289.117,38.264,349,1649,6
-101.398,1288.764,38.277,719,1650,6
-100.725,1289.463,38.262,2386,1651,6
-100.969,1289.096,38.270,1076,1652,6
-101.322,1288.516,38.277,1025,1653,6
-100.714,1288.963,38.263,177,1654,6
-100.861,1289.104,38.264,1251,1655,6
-101.142,1288.781,38.273,2395,1656,6
-100.781,1288.705,38.270,2032,1657,6
-100.568,1288.871,38.263,1354,1658,6
-101.099,1288.836,38.270,1713,1659,6
-101.349,1288.768,38.275,2718,1660,6
-101.116,1289.186,38.271,1248,1661,6
-101.269,1288.621,38.275,76,1662,6
-100.770,1288.555,38.269,2284,1663,6
-100.820,1289.256,38.264,1106,1664,6
-100.726,1288.912,38.266,1179,1665,6
-101.282,1289.125,38.271,947,1666,6
-101.253,1289.326,38.269,146,1667,6
-101.206,1288.523,38.276,107,1668,6
-101.207,1288.879,38.273,1123,1669,6
-101.441,1288.660,38.278,1870,1670,6
-101.435,1289.365,38.273,950,1671,6
-100.779,1289.008,38.266,939,1672,6
-100.990,1288.742,38.272,1747,1673,6
-101.442,1288.559,38.278,531,1674,6
-101.075,1288.635,38.272,2752,1675,6
-100.752,1288.504,38.264,788,1676,6
-100.999,1288.641,38.272,2254,1677,6
-101.289,1289.174,38.272,2354,1678,6
-100.882,1289.303,38.267,1744,1679,6
-101.307,1289.273,38.273,1671,1680,6
-100.880,1288.648,38.267,2084,1681,6
-101.331,1288.617,38.276,1359,1682,6
-101.237,1289.127,38.271,2086,1683,6
-100.693,1289.215,38.263,4,1684,6
-101.256,1289.477,38.268,491,1685,6
-100.626,1289.219,38.263,17,1686,6
-101.238,1289.477,38.270,392,1687,6
-100.561,1288.568,38.263,2146,1688,6
-100.584,1289.422,38.262,2131,1689,6
-100.594,1288.617,38.264,1417,1690,6
-101.117,1289.137,38.271,204,1691,6
-100.573,1288.973,38.263,406,1692,6
-100.785,1288.705,38.265,1944,1693,6
-100.829,1289.256,38.266,2641,1694,6
-101.084,1288.635,38.274,2540,1695,6
-101.020,1289.393,38.268,2722,1696,6
-101.127,1289.186,38.266,1399,1697,6
-100.701,1288.559,38.262,261,1698,6
-100.800,1288.553,38.268,677,1699,6
-101.330,1288.719,38.275,856,1700,6
-101.091,1288.938,38.270,169,1701,6
-101.375,1289.369,38.274,2187,1702,6
-101.226,1289.328,38.268,1432,1703,6
-100.926,1288.848,38.265,533,1704,6
-100.647,1288.766,38.264,643,1705,6
-100.556,1288.518,38.264,874,1706,6
-100.967,1289.445,38.266,705,1707,6
-100.759,1289.410,38.263,799,1708,6
-101.317,1288.719,38.273,579,1709,6
-101.456,1289.012,38.275,1027,1710,6
-101.002,1288.842,38.270,235,1711,6
-101.316,1288.566,38.279,248,1712,6
-101.016,1289.443,38.265,2701,1713,6
-101.208,1289.279,38.270,1158,1714,6
-101.003,1288.791,38.270,1479,1715,6
-100.520,1289.426,38.259,2484,1716,6
-100.623,1288.768,38.265,620,1717,6
-101.347,1289.420,38.269,649,1718,6
-101.270,1288.975,38.272,1421,1719,6
-101.195,1289.281,38.270,370,1720,6
-101.428,1288.762,38.276,322,1721,6
-101.366,1288.969,38.276,2410,1722,6
-100.985,1288.994,38.271,1827,1723,6
-101.350,1289.270,38.271,2077,1724,6
-100.636,1288.563,38.263,1374,1725,6
-101.376,1289.219,38.273,137,1726,6
-101.062,1288.686,38.274,2125,1727,6
-100.843,1289.305,38.266,2468,1728,6
-101.252,1288.977,38.273,252,1729,6
-101.475,1288.859,38.276,2372,1730,6
-100.721,1288.760,38.265,2649,1731,6
-101.458,1288.760,38.276,1907,1732,6
-101.055,1289.090,38.270,2702,1733,6
-100.643,1289.467,38.264,898,1734,6
-100.802,1288.906,38.262,1961,1735,6
-101.361,1289.320,38.271,1602,1736,6
-101.068,1289.439,38.267,266,1737,6
-101.487,1289.461,38.270,606,1738,6
-101.155,1288.680,38.272,1157,1739,6
-100.639,1289.268,38.261,2152,1740,6
-100.908,1289.100,38.266,35,1741,6
-101.300,1288.670,38.277,979,1742,6
-101.112,1288.633,38.275,1876,1743,6
-100.816,1289.057,38.264,413,1744,6
-101.201,1288.727,38.272,462,1745,6
-100.814,1288.855,38.266,1049,1746,6
-101.345,1289.020,38.271,1180,1747,6
-101.006,1289.344,38.267,1581,1748,6
-101.283,1289.023,38.272,2130,1749,6
-101.488,1288.859,38.277,265,1750,6
-101.302,1288.568,38.277,1044,1751,6
-100.658,1289.217,38.261,1546,1752,6
-101.469,1288.961,38.276,2053,1753,6
-100.852,1288.852,38.266,2233,1754,6
-100.768,1288.807,38.265,1838,1755,6
-101.465,1289.363,38.272,2267,1756,6
-100.706,1289.463,38.259,2650,1757,6
-101.063,1289.289,38.266,2218,1758,6
-101.345,1289.070,38.272,133,1759,6
-101.478,1288.961,38.271,2767,1760,6
-101.193,1288.980,38.273,577,1761,6
-101.161,1288.527,38.277,1350,1762,6
-101.333,1289.121,38.272,1397,1763,6
-101.297,1289.424,38.270,595,1764,6
-101.222,1289.180,38.269,568,1765,6
-101.302,1289.473,38.270,953,1766,6
-101.080,1289.139,38.268,408,1767,6
-101.411,1289.365,38.272,2344,1768,6
-101.157,1289.184,38.271,2367,1769,6
-101.366,1288.918,38.274,822,1770,6
-100.741,1288.709,38.269,135,1771,6
-100.534,1289.275,38.259,316,1772,6
-100.638,1288.715,38.262,2446,1773,6
-100.877,1289.051,38.264,117,1774,6
-100.849,1289.354,38.264,1608,1775,6
-101.023,1289.293,38.270,1147,1776,6
-100.974,1288.793,38.271,2139,1777,6
-101.344,1288.564,38.275,733,1778,6
-101.298,1289.123,38.267,139,1779,6
-100.554,1289.225,38.259,1967,1780,6
-100.753,1289.061,38.264,1612,1781,6
-101.474,1288.910,38.274,152,1782,6
-100.803,1289.307,38.264,2370,1783,6
-101.070,1288.584,38.272,1213,1784,6
-101.268,1288.773,38.276,236,1785,6
-101.483,1289.311,38.270,394,1786,6
-101.269,1289.426,38.266,718,1787,6
-100.740,1288.506,38.268,1176,1788,6
-101.176,1289.232,38.271,2680,1789,6
-101.264,1289.076,38.273,1566,1790,6
-100.739,1288.557,38.269,2433,1791,6
-100.523,1288.875,38.262,1183,1792,6
-101.395,1289.217,38.274,1460,1793,6
-100.804,1289.258,38.264,2416,1794,6
-101.016,1288.537,38.273,902,1795,6
-100.851,1288.701,38.271,722,1796,6
-101.065,1289.189,38.267,2303,1797,6
-100.986,1288.844,38.269,771,1798,6
-101.394,1289.268,38.273,1779,1799,6
-100.990,1289.195,38.270,49,1800,6
-100.806,1289.457,38.264,356,1801,6
-100.971,1289.297,38.268,2476,1802,6
-100.693,1288.660,38.267,1396,1803,6
-101.101,1289.486,38.267,1284,1804,6
-100.504,1288.521,38.264,1840,1805,6
-101.333,1288.566,38.278,2652,1806,6
-100.927,1289.449,38.262,1518,1807,6
-101.151,1288.982,38.271,2155,1808,6
-100.975,1289.445,38.268,381,1809,6
-101.050,1289.340,38.270,2298,1810,6
-101.414,1288.510,38.279,1672,1811,6
-100.646,1289.318,38.261,2247,1812,6
-101.095,1288.734,38.273,2565,1813,6
-101.162,1289.232,38.269,948,1814,6
-101.079,1289.338,38.271,995,1815,6
-101.016,1289.344,38.270,2463,1816,6
-101.466,1289.262,38.272,516,1817,6
-100.970,1288.994,38.269,2027,1818,6
-101.103,1289.037,38.270,1017,1819,6
-100.863,1289.402,38.266,2449,1820,6
-100.548,1289.174,38.261,1714,1821,6
-101.079,1288.533,38.274,308,1822,6
-101.255,1289.277,38.272,1917,1823,6
-100.518,1289.326,38.262,689,1824,6
-100.767,1288.605,38.268,2022,1825,6
-101.485,1288.557,38.280,2160,1826,6
-101.048,1289.391,38.268,1394,1827,6
-101.192,1288.930,38.270,2277,1828,6
-101.492,1288.809,38.275,699,1829,6
-100.539,1288.520,38.264,510,1830,6
-101.065,1289.340,38.270,457,1831,6
-101.301,1288.619,38.276,2171,1832,6
-101.369,1289.170,38.270,1303,1833,6
-101.205,1289.330,38.266,803,1834,6
-100.845,1288.803,38.265,83,1835,6
-101.347,1288.969,38.275,1775,1836,6
-100.696,1289.064,38.264,386,1837,6
-101.223,1288.676,38.275,324,1838,6
-101.111,1288.986,38.270,2358,1839,6
-100.802,1289.006,38.265,1279,1840,6
-100.857,1289.305,38.264,1154,1841,6
-100.877,1288.801,38.268,2073,1842,6
-100.876,1288.598,38.271,1057,1843,6
-101.157,1288.730,38.274,383,1844,6
-101.302,1288.973,38.272,1994,1845,6
-101.395,1289.066,38.273,1405,1846,6
-101.497,1289.010,38.274,1850,1847,6
-100.644,1289.219,38.264,697,1848,6
-100.630,1289.119,38.264,1491,1849,6
-100.991,1288.893,38.267,589,1850,6
-101.016,1288.842,38.271,530,1851,6
-100.555,1288.973,38.262,282,1852,6
-100.766,1288.656,38.269,203,1853,6
-101.237,1289.229,38.272,181,1854,6
-101.223,1289.229,38.272,2642,1855,6
-100.867,1288.852,38.266,307,1856,6
-100.789,1289.408,38.261,2312,1857,6
-100.861,1288.801,38.267,1703,1858,6
-100.506,1289.377,38.261,1885,1859,6
-101.439,1288.711,38.275,2563,1860,6
-101.245,1289.027,38.273,2094,1861,6
-100.594,1289.121,38.263,762,1862,6
-101.239,1288.521,38.276,1239,1863,6
-101.490,1288.605,38.280,551,1864,6
-101.489,1289.361,38.272,2120,1865,6
-100.970,1289.346,38.267,815,1866,6
-100.901,1289.352,38.264,276,1867,6
-101.314,1289.223,38.273,374,1868,6
-101.304,1289.324,38.268,2614,1869,6
-101.376,1288.563,38.278,2280,1870,6
-100.597,1289.322,38.262,1475,1871,6
-101.127,1288.529,38.275,806,1872,6
-101.283,1288.570,38.277,807,1873,6
-101.330,1289.322,38.270,2519,1874,6
-100.504,1289.428,38.261,2110,1875,6
-100.927,1288.898,38.268,1273,1876,6
-101.253,1288.824,38.273,2651,1877,6
-101.396,1289.117,38.274,2322,1878,6
-101.485,1288.506,38.281,791,1879,6
-100.797,1288.654,38.269,2467,1880,6
-101.284,1288.873,38.272,1974,1881,6
-101.179,1288.576,38.275,284,1882,6
-101.397,1288.916,38.275,1191,1883,6
-101.301,1289.225,38.272,2749,1884,6
-101.288,1289.074,38.271,1691,1885,6
-100.617,1289.420,38.261,1954,1886,6
-101.471,1289.262,38.270,68,1887,6
-100.991,1289.043,38.270,782,1888,6
-100.847,1288.752,38.268,561,1889,6
-100.680,1289.115,38.265,2236,1890,6
-100.789,1288.857,38.265,2089,1891,6
-100.877,1288.547,38.270,154,1892,6
-101.269,1289.176,38.271,2226,1893,6
-100.722,1289.063,38.265,2723,1894,6
-101.222,1288.727,38.274,970,1895,6
-100.942,1288.896,38.268,2245,1896,6
-101.056,1288.586,38.272,64,1897,6
-101.033,1288.990,38.267,1790,1898,6
-101.219,1288.828,38.272,2281,1899,6
-101.266,1288.975,38.276,389,1900,6
-100.534,1289.326,38.261,1415,1901,6
-101.350,1288.666,38.278,2308,1902,6
-100.625,1288.969,38.265,441,1903,6
-101.331,1288.770,38.277,1777,1904,6
-101.084,1289.389,38.270,1078,1905,6
-101.319,1288.668,38.277,337,1906,6
-101.061,1288.736,38.273,832,1907,6
-100.798,1288.805,38.264,2471,1908,6
-100.871,1288.750,38.269,1945,1909,6
-100.928,1289.248,38.267,1826,1910,6
-100.772,1288.959,38.265,554,1911,6
-101.411,1289.266,38.271,105,1912,6
-100.642,1288.867,38.262,1124,1913,6
-100.536,1289.025,38.262,8,1914,6
-100.960,1289.396,38.266,1854,1915,6
-100.992,1288.641,38.273,200,1916,6
-101.033,1289.041,38.269,984,1917,6
-101.380,1289.418,38.272,1527,1918,6
-101.145,1289.084,38.272,1726,1919,6
-100.566,1288.721,38.266,1597,1920,6
-100.928,1289.498,38.265,1705,1921,6
-101.249,1289.277,38.273,1275,1922,6
-101.053,1289.490,38.268,492,1923,6
-101.437,1289.164,38.272,2593,1924,6
-101.108,1288.684,38.272,2769,1925,6
-101.096,1288.633,38.272,1533,1926,6
-100.693,1288.863,38.263,2452,1927,6
-101.490,1289.311,38.273,1141,1928,6
-101.113,1288.834,38.271,2692,1929,6
-101.033,1289.441,38.268,2757,1930,6
-100.537,1289.475,38.261,2404,1931,6
-100.597,1289.271,38.261,570,1932,6
-101.087,1288.684,38.271,2054,1933,6
-100.914,1289.449,38.265,574,1934,6
-100.970,1288.592,38.269,704,1935,6
-101.094,1289.188,38.268,315,1936,6
-100.956,1288.945,38.270,1644,1937,6
-101.147,1288.883,38.272,2431,1938,6
-101.318,1288.770,38.275,292,1939,6
-101.404,1289.367,38.272,634,1940,6
-100.785,1288.553,38.268,237,1941,6
-101.266,1289.326,38.269,476,1942,6
-100.754,1288.555,38.269,2096,1943,6
-100.879,1288.750,38.270,1829,1944,6
-101.487,1288.910,38.276,1370,1945,6
-101.438,1289.113,38.274,1583,1946,6
-100.549,1289.475,38.264,2436,1947,6
-100.869,1289.453,38.265,512,1948,6
-100.557,1288.721,38.266,1897,1949,6
-101.200,1288.828,38.272,2763,1950,6
-101.410,1288.713,38.277,663,1951,6
-100.628,1288.867,38.264,2294,1952,6
-101.130,1289.484,38.270,1835,1953,6
-100.988,1288.793,38.270,1416,1954,6
-101.173,1288.779,38.270,642,1955,6
-100.740,1288.961,38.265,2015,1956,6
-100.566,1289.373,38.259,436,1957,6
-101.400,1289.016,38.271,1782,1958,6
-101.097,1288.986,38.270,78,1959,6
-101.322,1288.871,38.273,1155,1960,6
-101.329,1289.371,38.271,1280,1961,6
-101.158,1289.082,38.272,5,1962,6
-101.224,1288.625,38.276,122,1963,6
-100.863,1289.354,38.263,2479,1964,6
-101.048,1289.439,38.269,2569,1965,6
-101.257,1289.025,38.273,2360,1966,6
-100.892,1288.799,38.269,1242,1967,6
-100.909,1289.049,38.267,369,1968,6
-101.219,1289.430,38.270,450,1969,6
-100.620,1288.666,38.267,2030,1970,6
-100.788,1288.807,38.261,1134,1971,6
-100.599,1289.020,38.264,2323,1972,6
-101.330,1288.668,38.275,602,1973,6
-101.130,1289.436,38.268,1864,1974,6
-101.231,1288.928,38.271,933,1975,6
-101.204,1289.430,38.268,2588,1976,6
-101.022,1288.891,38.270,712,1977,6
-101.251,1288.623,38.279,1472,1978,6
-100.706,1289.014,38.264,1973,1979,6
-100.539,1288.873,38.260,1571,1980,6
-100.549,1288.670,38.264,2453,1981,6
-101.191,1289.230,38.272,2717,1982,6
-101.485,1289.162,38.272,675,1983,6
-100.945,1288.744,38.270,2351,1984,6
-101.223,1289.479,38.267,928,1985,6
